psu,hh,idcode,hhid,q02,q03,q04,q05y,q05m,q06,q07,q08,q09,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
693,5,1,69305,1,1,19840315,28,6,1,1,2,0,1,2,,5,1,,68,2,,5,1,,70
693,7,1,69307,2,1,19750424,37,5,4,,,0,1,2,,3,1,,67,2,,5,1,,70
695,2,1,69502,2,1,19630201,49,7,4,,,0,1,2,,5,2,69,,2,,6,2,67,
695,4,1,69504,1,1,19850402,27,5,1,1,2,0,1,2,,5,1,,70,2,,3,2,75,
696,2,1,69602,1,1,19811002,30,11,1,1,2,0,1,2,,3,1,,55,2,,5,1,,63
696,8,1,69608,1,1,19491103,62,10,1,1,2,0,1,2,,1,2,74,,2,,1,2,84,
697,3,1,69703,1,1,19630815,49,1,1,1,2,0,1,2,,2,2,83,,2,,2,2,62,
698,1,1,69801,1,1,19440506,68,5,1,2,,0,1,2,,10,2,71,,2,,10,2,68,
698,4,2,69804,2,2,19540212,58,8,1,1,1,0,1,2,,2,2,78,,2,,3,2,53,
698,9,1,69809,1,1,19671119,44,10,1,1,2,0,1,2,,10,1,,65,2,,10,1,,73
698,10,2,69810,2,2,19460420,66,5,1,1,1,0,1,2,,10,2,60,,2,,10,2,72,
699,5,1,69905,1,1,19570905,55,1,1,1,2,0,1,2,,1,2,75,,2,,1,2,70,
699,9,1,69909,1,1,19570806,55,2,1,1,2,0,1,2,,1,2,70,,2,,1,2,74,
700,5,2,70005,2,2,19530105,59,9,1,1,1,0,1,2,,3,2,60,,2,,2,1,,78
700,9,1,70009,1,1,19870420,25,6,5,,,0,1,2,,5,1,,56,2,,5,1,,60
701,2,2,70102,2,2,19640325,48,5,1,1,1,0,1,2,,3,1,,75,2,,3,1,,75
702,9,2,70209,2,2,19650609,47,3,1,1,1,0,1,2,,3,2,76,,2,,3,2,81,
703,1,1,70301,1,1,19660524,46,3,1,1,2,0,1,1,3,,,,,2,,3,2,71,
703,2,2,70302,2,2,19830315,29,6,1,1,1,0,1,2,,3,1,,66,2,,3,1,,70
703,5,1,70305,2,1,19540810,58,1,4,,,0,1,2,,4,1,,78,2,,5,2,77,
703,11,2,70311,2,2,19811219,30,9,1,1,1,0,1,2,,8,1,,58,2,,7,1,,62
704,3,1,70403,1,1,19600601,52,3,1,1,2,0,1,2,,3,1,,78,2,,3,1,,85
704,12,2,70412,2,2,19400806,72,1,1,1,1,0,1,2,,3,2,82,,2,,3,2,76,
705,9,2,70509,2,2,19870103,25,9,1,1,1,0,1,2,,2,1,,55,2,,3,1,,60
706,1,1,70601,1,1,19570607,55,3,1,1,2,0,1,2,,2,1,,77,2,,3,2,52,
706,10,2,70610,2,2,19690628,43,2,1,1,1,0,1,2,,5,1,,71,2,,6,1,,74
706,11,1,70611,1,1,19640924,47,11,1,1,2,0,1,1,3,,,,,2,,5,2,70,
707,6,1,70706,1,1,19551104,56,10,1,1,2,0,1,2,,1,2,70,,2,,2,1,,80
710,7,1,71007,2,1,19270910,85,0,4,,,0,1,2,,2,2,84,,2,,2,2,87,
711,7,2,71107,2,2,19740831,38,0,1,1,1,0,1,2,,3,1,,61,2,,4,1,,66
712,5,2,71205,2,2,19750520,37,4,1,1,1,0,1,2,,2,2,74,,2,,2,2,87,
713,6,1,71306,2,1,19430321,69,7,4,,,0,1,2,,2,2,73,,2,,2,2,87,
715,3,1,71503,1,1,19731225,38,8,1,1,2,0,1,2,,3,1,,62,2,,3,1,,67
716,11,1,71611,1,1,19570312,55,6,1,1,2,0,1,2,,2,2,67,,2,,2,2,77,
717,2,1,71702,1,1,19710228,41,6,1,1,2,0,1,2,,4,1,,64,2,,4,1,,67
717,8,2,71708,2,2,19540809,58,1,1,1,1,0,1,2,,3,2,62,,2,,3,2,67,
717,9,2,71709,2,2,19590329,53,5,1,1,1,0,1,2,,3,2,60,,2,,3,1,,80
717,10,1,71710,1,1,19660405,46,5,2,2,,0,1,2,,3,1,,67,2,,3,2,71,
717,12,2,71712,2,2,19461106,65,10,1,1,1,0,1,2,,3,2,48,,2,,3,2,60,
718,5,2,71805,2,2,19560429,56,5,1,2,,0,1,2,,2,2,78,,2,,2,2,70,
719,4,1,71904,1,1,19500412,62,5,1,1,2,0,1,2,,3,2,77,,2,,3,1,,82
720,10,1,72010,2,1,19341230,77,8,4,,,0,1,2,,2,2,80,,2,,2,2,87,
721,1,2,72101,2,2,19640709,48,1,1,2,,0,1,2,,3,2,75,,2,,3,2,60,
721,8,1,72108,1,1,19370225,75,6,4,,,0,1,2,,3,2,67,,2,,3,2,75,
722,8,1,72208,1,1,19660412,46,4,1,1,2,0,1,1,4,,,,,1,3,,,,
722,9,1,72209,2,1,19400407,72,5,4,,,0,1,2,,2,2,64,,2,,3,2,71,
723,4,3,72304,2,4,19860511,26,4,5,,,0,1,1,2,,,,,1,1,,,,
723,6,2,72306,1,4,19790308,33,6,5,,,0,1,1,1,,,,,2,,3,2,64,
723,9,2,72309,2,2,19710531,41,3,1,1,1,0,1,2,,5,1,,68,2,,5,1,,69
724,3,1,72403,1,1,19550710,57,2,1,1,2,0,1,2,,2,2,71,,2,,3,2,69,
725,1,1,72501,2,1,19400204,72,7,4,,,0,1,2,,2,2,85,,2,,2,2,92,
725,2,1,72502,1,1,19831216,28,8,5,,,0,1,2,,5,1,,53,2,,5,1,,60
725,4,1,72504,2,1,19220322,90,5,4,,,0,1,2,,1,2,87,,2,,2,2,77,
725,6,2,72506,2,2,19571019,54,10,1,1,1,0,1,2,,3,2,57,,2,,3,2,57,
726,4,2,72604,2,2,19800302,32,6,1,1,1,0,1,2,,9,1,,54,2,,6,2,56,
726,5,1,72605,2,1,19830331,29,5,5,,,0,1,2,,9,1,,58,2,,9,1,,60
726,6,1,72606,2,1,19410218,71,6,4,,,0,1,2,,1,2,80,,2,,3,2,80,
727,1,1,72701,1,1,19440605,68,3,1,1,2,0,1,2,,1,2,80,,2,,1,2,79,
727,4,1,72704,2,1,19550711,57,1,4,,,0,1,2,,3,1,,83,2,,3,2,75,
728,2,1,72802,1,1,19840904,28,0,5,,,0,1,2,,3,1,,50,2,,3,1,,55
728,7,1,72807,1,1,19401203,71,10,1,1,2,0,1,2,,2,2,72,,2,,2,2,60,
730,2,1,73002,1,1,19470620,65,2,1,1,2,0,1,2,,3,2,85,,2,,3,2,75,
731,1,1,73101,1,1,19570720,55,1,1,1,2,0,1,2,,3,2,79,,2,,2,2,80,
731,2,1,73102,1,1,19430410,69,5,1,1,2,0,1,2,,2,2,76,,2,,2,2,79,
731,12,1,73112,1,1,19580306,54,6,1,1,2,0,1,2,,3,2,70,,2,,3,2,77,
732,1,1,73201,1,1,19410412,71,5,1,1,2,0,1,2,,2,2,79,,2,,2,2,80,
732,9,1,73209,1,1,19660401,46,5,1,1,2,0,1,2,,2,1,,77,2,,2,1,,81
733,1,3,73301,2,9,19760118,36,8,1,2,,0,1,2,,3,1,,54,2,,3,2,59,
733,11,2,73311,2,2,19540725,58,2,1,1,1,0,1,2,,2,1,,79,2,,5,2,69,
734,5,1,73405,2,1,19520502,60,4,4,,,0,1,2,,2,2,76,,2,,2,2,83,
734,11,1,73411,1,1,19601009,51,10,1,1,2,0,1,2,,3,1,,76,2,,2,2,77,
735,1,2,73501,2,2,19790909,33,0,1,1,1,0,1,2,,3,1,,68,2,,3,1,,72
735,6,2,73506,2,2,19820905,30,0,1,1,1,0,1,2,,3,1,,57,2,,3,1,,62
735,9,1,73509,2,1,19530903,59,0,4,,,0,1,2,,3,2,68,,2,,2,2,56,
735,10,2,73510,2,2,19870702,25,3,1,1,1,0,1,2,,3,1,,48,2,,3,1,,52
736,6,1,73606,1,1,19720320,40,5,1,1,2,0,1,2,,5,2,53,,2,,5,2,65,
736,8,2,73608,2,2,19570715,55,1,1,1,1,0,1,2,,3,1,,70,2,,3,1,,83
737,7,2,73707,2,2,19510828,61,0,1,1,1,0,1,2,,9,2,59,,2,,9,2,61,
737,9,2,73709,2,2,19530712,59,1,1,1,1,0,1,2,,2,1,,87,2,,2,2,53,
738,1,3,73801,2,4,19890924,22,11,5,,,0,1,1,2,,,,,1,1,,,,
738,4,2,73804,2,2,19580323,54,5,1,1,1,0,1,2,,3,1,,78,2,,2,2,85,
739,4,1,73904,1,1,19550225,57,6,1,1,2,0,1,2,,1,1,,70,2,,1,2,66,
740,6,2,74006,2,2,19800313,32,6,1,1,1,0,1,2,,5,1,,60,2,,7,1,,70
740,9,2,74009,2,2,19660118,46,8,1,1,1,0,1,2,,3,2,48,,2,,3,2,70,
741,1,1,74101,2,1,19400503,72,3,4,,,0,1,2,,1,2,67,,2,,1,2,67,
741,2,2,74102,2,2,19690923,42,11,1,1,1,0,1,2,,2,1,,76,2,,3,1,,78
742,12,1,74212,1,1,19550921,57,0,1,1,2,0,1,2,,1,2,47,,2,,1,2,60,
743,2,2,74302,2,2,19680727,44,2,1,1,1,0,1,2,,3,1,,68,2,,2,2,50,
744,6,2,74406,2,2,19540301,58,6,1,1,1,0,1,2,,2,1,,83,2,,5,2,72,
744,13,2,74413,2,2,19610913,51,0,1,1,1,0,1,2,,2,1,,70,2,,2,1,,73
744,15,1,74415,1,1,19620120,50,8,1,1,2,0,1,2,,3,1,,78,2,,3,1,,84
746,1,1,74601,2,1,19750302,37,6,2,2,,0,1,2,,5,2,63,,2,,5,2,40,
746,9,1,74609,2,1,19310918,81,0,4,,,0,1,2,,2,2,83,,2,,2,2,62,
747,7,2,74707,2,2,19680715,44,1,1,1,1,0,1,2,,3,1,,73,2,,3,1,,78
747,8,2,74708,2,2,19790311,33,6,1,1,1,0,1,2,,3,1,,60,2,,5,2,63,
748,3,1,74803,1,1,19690102,43,8,1,1,2,0,1,2,,1,1,,82,2,,1,2,68,
748,4,1,74804,2,1,19330920,79,0,4,,,0,1,2,,1,2,30,,2,,1,2,55,
748,7,1,74807,1,1,19630128,49,7,1,1,2,0,1,2,,3,1,,65,2,,3,1,,73
749,5,1,74905,2,1,19310323,81,5,4,,,0,1,2,,1,2,90,,2,,1,2,90,
749,6,1,74906,1,1,19370815,75,1,1,1,2,0,1,2,,1,2,92,,2,,1,2,83,
749,8,2,74908,2,2,19511215,60,10,1,1,1,0,1,2,,1,2,84,,2,,1,2,80,
750,1,1,75001,1,1,19490630,63,2,1,1,2,0,1,2,,3,2,80,,2,,9,2,88,
751,1,2,75101,2,2,19560920,55,11,1,1,1,0,1,2,,2,1,,77,2,,2,2,74,
751,4,1,75104,1,1,19470318,65,5,1,1,2,0,1,2,,5,2,44,,2,,5,2,84,
752,8,2,75208,2,2,19811113,30,10,1,1,1,0,1,2,,5,1,,59,2,,5,1,,60
752,9,1,75209,1,1,19700422,42,5,1,1,2,0,1,2,,5,1,,63,2,,5,1,,73
753,1,1,75301,1,1,19761012,35,11,1,1,2,0,1,2,,9,1,,65,2,,9,1,,70
753,4,1,75304,1,1,19490520,63,3,1,1,2,0,1,2,,5,2,78,,2,,9,2,83,
753,7,1,75307,2,1,19440813,68,0,4,,,0,1,2,,3,2,83,,2,,3,2,37,
755,8,1,75508,2,1,19870325,25,7,5,,,0,1,2,,4,1,,58,2,,3,2,46,
756,3,3,75603,2,4,19921014,19,11,5,,,0,1,1,2,,,,,1,1,,,,
757,3,1,75703,1,1,19510416,61,5,1,1,2,0,1,2,,3,2,80,,2,,3,2,80,
757,5,1,75705,1,1,19490617,63,3,1,1,2,0,1,2,,2,2,94,,2,,2,2,84,
757,8,1,75708,1,1,19490402,63,6,1,1,2,0,1,2,,2,2,60,,2,,2,2,70,
759,4,1,75904,1,1,19390726,73,1,1,1,2,0,1,2,,2,2,90,,2,,2,2,90,
759,8,1,75908,1,1,19661130,45,9,1,1,2,0,1,2,,2,1,,66,2,,2,1,,74
759,12,1,75912,2,1,19400101,72,9,4,,,0,1,2,,2,2,60,,2,,2,2,70,
760,11,1,76011,1,1,19300323,82,5,1,1,2,0,1,2,,3,2,80,,2,,3,2,82,
761,5,1,76105,1,1,19561125,55,10,1,1,2,0,1,2,,1,2,25,,2,,1,2,30,
761,7,2,76107,2,2,19690801,43,1,1,1,1,0,1,2,,4,1,,72,2,,5,2,47,
762,8,1,76208,1,1,19591228,52,9,1,1,2,0,1,2,,2,2,70,,2,,2,2,72,
763,1,2,76301,2,2,19710308,41,6,1,1,1,0,1,2,,2,1,,60,2,,2,1,,67
763,9,2,76309,2,2,19550518,57,4,1,1,1,0,1,2,,2,2,35,,2,,2,2,62,
764,7,1,76407,2,1,19270612,85,3,4,,,0,1,2,,2,2,86,,2,,1,2,78,
765,11,1,76511,2,1,19390603,73,4,4,,,0,1,2,,2,2,78,,2,,2,2,82,
767,5,1,76705,1,1,19740131,38,7,1,1,2,0,1,2,,1,1,,66,2,,1,1,,66
767,9,2,76709,2,2,19710402,41,5,1,1,1,0,1,2,,1,1,,70,2,,1,1,,72
768,11,1,76811,1,1,19460118,66,9,1,1,2,0,1,2,,2,1,,80,2,,2,2,77,
769,4,2,76904,2,2,19560320,56,6,1,2,,0,1,2,,2,1,,77,2,,2,2,76,
771,4,1,77104,1,1,19621027,49,10,1,1,2,0,1,2,,2,2,69,,2,,2,2,72,
771,6,1,77106,1,1,19680706,44,2,1,1,2,0,1,2,,2,2,86,,2,,1,2,80,
771,7,1,77107,1,1,19550216,57,6,1,1,2,0,1,2,,1,2,59,,2,,1,2,73,
772,2,1,77202,1,1,19520224,60,6,1,1,2,0,1,2,,1,2,80,,2,,1,2,68,
772,4,1,77204,1,1,19750125,37,7,1,1,2,0,1,2,,2,2,80,,2,,2,2,73,
772,6,1,77206,1,1,19600401,52,5,1,1,2,0,1,2,,1,2,80,,2,,2,2,75,
772,9,1,77209,1,1,19620318,50,5,1,1,2,0,1,2,,1,2,72,,2,,2,2,70,
773,7,1,77307,1,1,19740413,38,5,1,1,2,0,1,2,,2,1,,67,2,,2,1,,73
773,8,2,77308,2,2,19710804,41,1,1,1,1,0,1,2,,2,1,,63,2,,3,2,64,
774,2,2,77402,2,2,19681022,43,10,1,1,1,0,1,2,,3,1,,63,2,,1,1,,70
775,5,1,77505,1,1,19680717,44,2,1,1,2,0,1,2,,2,1,,65,2,,3,1,,72
775,8,1,77508,2,1,19560421,56,5,4,,,0,1,2,,2,2,70,,2,,3,2,65,
776,6,1,77606,1,1,19630321,49,5,1,1,2,0,1,2,,2,2,72,,2,,3,2,65,
777,3,1,77703,1,1,19250301,87,6,1,1,2,0,1,2,,1,2,92,,2,,2,2,87,
777,7,1,77707,1,1,19601014,51,11,1,1,2,0,1,1,3,,,,,2,,1,2,79,
778,1,1,77801,1,1,19680601,44,3,1,1,2,0,1,2,,2,2,68,,2,,2,2,77,
778,4,1,77804,1,1,19380317,74,5,1,1,2,0,1,2,,1,2,74,,2,,1,2,68,
779,10,1,77910,1,1,19591212,52,8,1,1,2,0,1,2,,1,2,77,,2,,1,2,79,
780,1,1,78001,1,1,19620220,50,6,1,1,2,0,1,2,,1,2,75,,2,,1,2,80,
780,7,1,78007,1,1,19650422,47,4,1,1,2,0,1,2,,1,2,70,,2,,1,2,80,
781,2,1,78102,1,1,19441101,67,10,1,1,2,0,1,2,,1,2,82,,2,,1,2,84,
781,3,1,78103,1,1,19600606,52,2,1,1,2,0,1,2,,5,2,62,,2,,1,2,60,
781,4,1,78104,1,1,19690316,43,5,1,1,2,0,1,2,,3,1,,68,2,,3,2,68,
783,9,1,78309,1,1,19650322,47,6,1,1,2,0,1,2,,2,1,,65,2,,2,1,,75
784,4,1,78404,2,1,19541231,57,8,1,2,,0,1,2,,3,1,,82,2,,2,2,77,
784,6,1,78406,1,1,19681001,43,11,1,1,2,0,1,2,,3,1,,65,2,,3,1,,78
785,8,2,78508,2,2,19500202,62,7,1,1,1,0,1,2,,2,2,79,,2,,3,2,85,
787,1,1,78701,1,1,19591101,52,10,1,1,2,0,1,2,,2,1,,81,2,,2,2,79,
787,3,1,78703,1,1,19640322,48,5,1,1,2,0,1,2,,2,1,,74,2,,3,1,,78
787,5,1,78705,1,1,19590928,52,11,1,1,2,0,1,2,,3,1,,80,2,,2,1,,81
787,6,1,78706,1,1,19421115,69,9,1,1,2,0,1,2,,2,2,69,,2,,2,2,30,
787,8,2,78708,2,2,19641018,47,10,1,1,1,0,1,2,,2,2,76,,2,,2,1,,80
788,1,2,78801,2,2,19661124,45,9,1,1,1,0,1,2,,3,1,,80,2,,2,2,82,
788,3,1,78803,2,1,19530516,59,4,4,,,0,1,2,,3,2,72,,2,,2,2,79,
788,8,1,78808,1,1,19410209,71,7,1,1,2,0,1,2,,2,2,80,,2,,2,2,79,
789,8,1,78908,1,1,19680904,44,0,1,1,2,0,1,2,,3,1,,67,2,,3,1,,72
789,9,2,78909,2,2,19710505,41,4,1,1,1,0,1,2,,2,1,,61,2,,3,1,,65
790,4,1,79004,2,1,19661120,45,9,4,,,0,1,2,,1,1,,74,2,,2,1,,83
791,4,1,79104,2,1,19350412,77,5,4,,,6,1,2,,1,2,74,,2,,1,2,63,
792,5,2,79205,2,2,19771117,34,9,1,1,1,0,1,2,,3,1,,65,2,,3,2,65,
793,5,2,79305,2,2,19671118,44,9,1,1,1,0,1,2,,2,1,,70,2,,2,1,,70
794,10,1,79410,1,1,19610409,51,5,1,1,2,0,1,2,,2,2,84,,2,,1,2,80,
795,7,1,79507,1,1,19750423,37,4,1,1,2,0,1,2,,2,2,67,,2,,1,2,72,
796,2,1,79602,1,1,19320210,80,7,1,1,2,0,1,2,,1,2,81,,2,,2,2,77,
796,6,1,79606,1,1,19580329,54,5,1,1,2,0,1,2,,2,2,75,,2,,2,2,81,
796,7,1,79607,1,1,19540203,58,7,1,1,2,0,1,2,,2,2,75,,2,,2,2,90,
797,3,2,79703,2,2,19760810,36,0,1,1,1,3,1,2,,4,1,,63,2,,3,1,,65
797,8,2,79708,2,2,19420401,70,5,1,1,1,0,1,2,,1,2,67,,2,,1,2,45,
797,9,2,79709,2,2,19660531,46,3,1,1,1,0,1,2,,2,1,,71,2,,2,1,,75
799,6,1,79906,1,1,19321203,79,9,1,1,2,0,1,2,,2,2,68,,2,,2,2,70,
799,9,2,79909,2,2,19551215,56,9,1,1,1,0,1,2,,1,1,,84,2,,1,2,73,
800,6,2,80006,2,2,19840213,28,7,1,1,1,0,1,2,,3,1,,52,2,,8,1,,61
801,3,1,80103,1,1,19480419,64,4,1,1,2,0,1,2,,2,2,71,,2,,2,2,65,
801,5,1,80105,1,1,19470805,65,1,1,1,2,0,1,2,,2,2,77,,2,,1,2,82,
802,7,2,80207,2,2,19490624,63,2,1,1,1,0,1,2,,1,2,60,,2,,1,2,60,
802,8,2,80208,2,2,19610108,51,8,1,1,1,0,1,2,,2,1,,72,2,,2,1,,78
803,1,1,80301,1,1,19560510,56,3,1,1,2,0,1,2,,2,2,68,,2,,1,2,74,
803,3,1,80303,1,1,19860110,26,7,5,,,0,1,1,3,,,,,1,2,,,,
803,6,1,80306,1,1,19400523,72,3,4,,,0,1,2,,1,2,76,,2,,1,2,79,
804,4,1,80404,2,1,19320505,80,4,4,,,0,1,2,,1,2,84,,2,,1,2,87,
804,6,2,80406,2,2,19620408,50,4,1,1,1,0,1,2,,1,2,70,,2,,1,2,79,
804,7,2,80407,2,2,19620225,50,6,1,1,1,0,1,2,,1,2,65,,2,,1,2,71,
805,3,2,80503,2,2,19561205,55,9,1,1,1,0,1,2,,2,2,50,,2,,2,2,80,
806,2,1,80602,1,1,19620120,50,7,1,1,2,0,1,2,,2,2,82,,2,,2,2,44,
806,7,1,80607,1,1,19610419,51,4,1,1,2,0,1,2,,5,2,55,,2,,9,2,82,
807,12,1,80712,2,1,19420107,70,8,4,,,0,1,2,,5,2,80,,2,,5,2,75,
808,8,1,80808,1,1,19480520,64,3,1,1,2,0,1,2,,1,2,85,,2,,2,2,40,
810,3,2,81003,2,2,19591106,52,10,1,1,1,0,1,2,,3,1,,73,2,,2,2,69,
811,3,1,81103,1,1,19511102,60,10,1,1,2,0,1,2,,1,1,,84,2,,1,2,79,
811,4,2,81104,2,2,19780501,34,4,1,1,1,0,1,2,,4,1,,63,2,,4,1,,67
812,3,2,81203,2,2,19690721,43,1,1,1,1,0,1,2,,2,1,,72,2,,1,1,,83
813,8,1,81308,1,1,19500609,62,2,1,1,2,0,1,2,,1,2,68,,2,,1,2,72,
814,4,1,81404,1,1,19460501,66,4,1,1,2,0,1,2,,1,2,75,,2,,1,1,,81
814,5,2,81405,2,2,19641225,47,8,1,1,1,0,1,2,,3,1,,83,2,,3,2,71,
816,2,1,81602,1,1,19640515,48,3,1,1,2,0,1,2,,1,2,83,,2,,1,2,67,
817,1,1,81701,1,1,19570810,55,0,1,1,2,0,1,2,,1,2,83,,2,,1,2,82,
817,5,1,81705,1,1,19730307,39,6,1,1,2,0,1,1,7,,,,,2,,1,2,76,
818,2,1,81802,1,1,19710505,41,4,1,1,2,0,1,2,,3,1,,61,2,,3,1,,68
818,3,1,81803,1,1,19510920,60,11,1,1,2,0,1,2,,1,1,,80,2,,1,2,76,
819,3,2,81903,2,4,19750917,36,11,5,,,0,1,2,,3,2,70,,1,1,,,,
820,6,1,82006,2,1,19370301,75,6,4,,,0,1,2,,4,2,80,,2,,5,2,76,
822,1,1,82201,1,1,19410820,71,0,1,1,2,0,1,2,,2,1,,93,2,,2,2,72,
822,12,1,82212,1,1,19771025,34,10,1,1,2,0,1,2,,5,1,,60,2,,3,1,,65
823,1,1,82301,2,1,19320623,80,2,4,,,0,1,2,,1,2,75,,2,,1,2,70,
823,7,1,82307,2,1,19391018,72,11,4,,,0,1,2,,2,2,68,,2,,2,2,42,
824,1,1,82401,1,1,19490320,63,6,1,1,2,0,1,2,,2,2,84,,2,,3,2,55,
824,9,1,82409,1,1,19770114,35,8,1,1,2,0,1,2,,9,1,,62,2,,9,1,,64
825,2,3,82502,2,9,19640323,48,5,1,1,2,0,1,2,,2,1,,68,2,,1,1,,70
825,12,1,82512,1,1,19420603,70,3,1,1,2,1,1,2,,2,2,85,,2,,2,2,75,
826,2,1,82602,1,1,19560114,56,7,1,1,2,0,1,2,,2,2,80,,2,,2,2,76,
826,5,1,82605,1,1,19441002,67,11,1,1,2,0,1,2,,1,2,90,,2,,1,2,63,
826,6,1,82606,1,1,19390623,73,2,1,1,2,0,1,2,,1,2,70,,2,,1,2,68,
826,10,1,82610,2,1,19660221,46,6,4,,,0,1,2,,1,1,,70,2,,1,2,74,
827,3,1,82703,2,1,19350623,77,2,4,,,0,1,2,,1,2,76,,2,,2,2,80,
827,5,2,82705,2,2,19670921,44,11,1,1,1,0,1,2,,3,1,,74,2,,3,1,,80
828,1,1,82801,1,1,19640712,48,1,1,1,2,0,1,2,,1,1,,78,2,,2,1,,82
829,9,1,82909,1,1,19401031,71,10,1,1,2,0,1,2,,2,2,78,,2,,2,2,82,
830,12,2,83012,2,2,19560415,56,4,1,1,1,0,1,2,,3,1,,80,2,,2,2,83,
831,6,2,83106,2,2,19520515,60,3,1,1,1,0,1,2,,3,2,79,,2,,3,2,82,
831,7,2,83107,2,2,19561123,55,9,1,1,1,0,1,2,,2,2,90,,2,,2,2,82,
831,10,1,83110,1,1,19510513,61,4,1,1,2,0,1,2,,2,2,80,,2,,3,2,70,
832,5,2,83205,2,2,19620926,49,11,1,1,1,0,1,2,,2,1,,73,2,,2,2,67,
833,1,2,83301,2,2,19760928,35,11,1,1,1,0,1,2,,3,1,,68,2,,2,1,,74
833,3,2,83303,2,2,19430405,69,5,1,1,1,0,1,2,,2,2,85,,2,,2,2,86,
833,7,2,83307,2,2,19520902,60,0,1,1,1,0,1,2,,1,2,84,,2,,1,2,64,
